4448f63a0cd2b54d58ee40f791f7b76c3c922482,200204,84735
deb7ee64ad5e4dccbc2f4a5241690782df58d241,200102,99886
7956a1cad3a76f19450bd35206cebffd819fc88f,200102,21824
7956a1cad3a76f19450bd35206cebffd819fc88f,200102,7306
7956a1cad3a76f19450bd35206cebffd819fc88f,200102,6274
7956a1cad3a76f19450bd35206cebffd819fc88f,200102,6489
941fc5789e6ff128b2d69a8ec27c5918e1b2a2db,200911,21082
941fc5789e6ff128b2d69a8ec27c5918e1b2a2db,200911,23262
5d855a48777529f38b148c19c021a01685677f79,199908,60
5d855a48777529f38b148c19c021a01685677f79,199908,12768
318b86756de2049f652561e1a66420b4a92d4a7e,201111,42691
2125cb1b1f139434d5e3c69dd73487fcab8cf34a,201110,19878
2125cb1b1f139434d5e3c69dd73487fcab8cf34a,201110,19956
daadb710ab9c207e717a6cfdd5e9cf0ed3ba4f59,201110,20630
cbfc4cad68442bf9a65345981a0e1fceceaf2ec4,200104,56129
c3219a5688eda5f8839224f5f0e843be7d821031,201109,9351
d916656513ffb95bfd16cfaff8d824d440c5d327,201108,12233
d916656513ffb95bfd16cfaff8d824d440c5d327,201108,14365
d916656513ffb95bfd16cfaff8d824d440c5d327,201108,14446
d916656513ffb95bfd16cfaff8d824d440c5d327,201108,14723
d916656513ffb95bfd16cfaff8d824d440c5d327,201108,20701
d916656513ffb95bfd16cfaff8d824d440c5d327,201108,21798
d916656513ffb95bfd16cfaff8d824d440c5d327,201108,26094
1be2a4f4d27ce22dee4da56dfc21021a454b4253,200411,36905
d469fe656631bcc1ed513a9bf301687ae5f0b951,200706,21037
de25b89fcf474a8c22e56cf02cb70a30dda763b0,200104,161
4baa3df3324ad041e4850f6297252c86918f6f6b,200809,19411
ed10ef0f7f93cba9f05887f0343895a2cd05964e,201003,11364
ed10ef0f7f93cba9f05887f0343895a2cd05964e,201003,12587
6257dd8b7b07b8cbed9b1c7fda863c72fa212a79,200905,28011
0c271241cdee10e88fd60789a295f46ea293307a,200911,27751
c8b10608c94773be2f2b88c0c0f054df815800ca,200804,8652
5430f8800f5fffd57e7421dee0ac9de8ca4f9573,199907,59182
3a3d4cc9ea4c299a0c83f5599f70ca089cccb01f,200503,23071
30ab960e20117ee6002a3297791427023440e0a7,200205,25272
a83b21763cd2fbfd97bf5cbb5f01ea4d7e7ac3c3,200008,969
3afccb5343dd2b9463d68b99202fb1c17b53989c,199908,6361
e56d60126ecf3c6c2162d819084a98325a1b865e,200011,67414
e56d60126ecf3c6c2162d819084a98325a1b865e,20010,78987
c0c5249f2d30b441bb8dd2703be3e9693e1f8b4b,200406,37660
15d69599aaf36251ee96f1bf6f8e6018b09be19a,200203,57396
92291b5ed38235ba0667769412f86e16cc1b3076,200006,135156
0b94edd92746a061283c6b09f9d72d5c165de76f,200203,52337
1a9db703a5f36b09ae97f8ff5bcd94e7740dfe49,200108,60042
2a9ad72502a0600a371e74c89f6ceb0367e8671c,200408,55471
2a9ad72502a0600a371e74c89f6ceb0367e8671c,200408,47130
433584106cf110b74b74193f7bf3acebdf3503bb,200408,44267
561a3bc94cd4aefb23abdb5372928d34bdfcfd02,200712,35869
23d8ef446582e9809f0f25f9f1ca1a4aeea94453,200101,6029
9de8a693d16e5ce76ff5b7f727311e783a51f34a,200504,6385
9d359afbed88ae26bbac25fbacb579a882bccc5b,200506,2899
9e2374cb9b4139c1f207116b0f49903dd9d9ab7a,200503,12732
3ec94037b949d61e574dfef9c05fea61e02a6547,200609,21688
dba4852ebca38b6c58f7600e4ef0d57bd9c81a8f,200204,29834
46a58379a70dee6d146f77e87bd8253eeb108791,200205,12923
48074d33e6430e628199c7bd3744519e0d4a29e1,200201,9387
9421a80d9111d7f2f2beaf726fce10013a33c9af,200201,57711
ca8088ad1e5634b34a5ac68565fcaee6e8538c78,200103,9123
95b2e3783820974f7eaca442296a408052b3f396,200211,4811
09736d5a1a08decacae94e2260717d9a8dc03ed2,200006,53402
1f52b243020ac155bb26ee9b2a9ea960e6eefa06,200203,30178
46a436b942d7a241f9a49830366b6ca39e70db19,199911,53484
0dc8f8806cdfd18fb89bee6a565df099b130a5a2,200011,49860
f0a15403ce96c6b901d7917bf4c0a5675e2c663a,200308,9960
f0a15403ce96c6b901d7917bf4c0a5675e2c663a,200308,10088
f0a15403ce96c6b901d7917bf4c0a5675e2c663a,200308,10164
f0a15403ce96c6b901d7917bf4c0a5675e2c663a,200308,10217
f0a15403ce96c6b901d7917bf4c0a5675e2c663a,200308,10304
f0a15403ce96c6b901d7917bf4c0a5675e2c663a,200308,10348
f0a15403ce96c6b901d7917bf4c0a5675e2c663a,200308,10422
f0a15403ce96c6b901d7917bf4c0a5675e2c663a,200308,10483
f0a15403ce96c6b901d7917bf4c0a5675e2c663a,200308,10531
f0a15403ce96c6b901d7917bf4c0a5675e2c663a,200308,10594
f0a15403ce96c6b901d7917bf4c0a5675e2c663a,200308,11099
f0a15403ce96c6b901d7917bf4c0a5675e2c663a,200308,11435
156b9dd07005411dff57417dfb40a80bb16eda41,200210,2125
